group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
M_01 Single_A1_Very Risk,133,34,99,0.0,21.87,"(4.984931195844995, 6.006541221560253)",15.03,9.53,Two-Sample Welch's t-test,0.0,3.94,"(inf, 7320.176082336816)",10455.88,5621.21,Two-Sample Welch's t-test,13.432295438088342,6.887532693984307,-6.544762744104037,True,True,4
"60,001-88,000_C1_Risk",92,30,62,0.0,58.38,"(4.70501139166833, 5.0387939488152105)",13.22,8.35,Two-Sample Welch's t-test,0.0,27.76,"(inf, 3662.220028650434)",9982.67,6566.4,Two-Sample Welch's t-test,22.779586627357524,16.23437167972731,-6.545214947630215,True,True,3
"F_02 Maried_1-60,000_C1",52,8,44,0.022,2.88,"(0.49429976917576024, 4.64280267326965)",10.79,8.22,Two-Sample Welch's t-test,0.003,3.64,"(inf, 3241.052990145304)",5622.25,3635.7,Two-Sample Welch's t-test,18.901594638535997,12.348451570393147,-6.553143068142848,True,True,4
1-18_F_A1_Very Risk,47,9,38,0.0,7.53,"(5.9932005844493155, 11.27699623612229)",18.2,9.56,Two-Sample Welch's t-test,0.084,1.45,"(inf, 3181.82685622547)",6500.0,5210.53,Two-Sample Welch's t-test,12.903225806451612,6.341463414634147,-6.561762391817466,True,False,4
"1-18_F_60,001-88,000_Normal",59,11,48,0.0,29.91,"(4.7321189134674695, 5.447539858492527)",11.43,6.34,Two-Sample Welch's t-test,0.0,62.96,"(inf, 4552.576203202507)",8934.55,4530.94,Two-Sample Welch's t-test,16.20615652873717,9.630761994355598,-6.575394534381575,True,True,4
"46-52_F_1-60,000_Risk",51,1,50,,96.12,"(nan, nan)",13.6,8.22,Two-Sample Welch's t-test,,inf,"(inf, nan)",7094.0,4500.0,Two-Sample Welch's t-test,17.85174482953964,11.268187305419659,-6.583557524119982,,,4
"53+_M_88,001-130,0000_Very Risk",37,5,32,0.0,39.81,"(4.3733486265728665, 4.933917130514342)",14.22,9.57,Two-Sample Welch's t-test,0.001,6.08,"(inf, 5728.077962780317)",14083.8,10054.72,Two-Sample Welch's t-test,13.481964811657432,6.891061553652109,-6.590903258005324,True,True,4
"19-27_01 Single_190,001-300,0000_Normal",10,1,9,,49.08,"(nan, nan)",12.38,6.42,Two-Sample Welch's t-test,,20.04,"(inf, nan)",27000.0,14500.0,Two-Sample Welch's t-test,8.509139990023767,1.9159942945947674,-6.593145695429,,,4
19-27_M_E1_Very Good,300,36,264,0.0,32.05,"(4.09009078531684, 4.640661480324073)",6.93,2.57,Two-Sample Welch's t-test,0.0,4.69,"(inf, 5260.268904607604)",6583.75,2911.65,Two-Sample Welch's t-test,16.073030430391498,9.474896112540252,-6.598134317851248,True,True,4
"M_00 NA_60,001-88,000_A1",117,26,91,0.0,4.09,"(1.3002540194935177, 3.9299935557784673)",9.0,6.39,Two-Sample Welch's t-test,0.0,4.16,"(inf, 2721.821134318563)",6403.85,4582.42,Two-Sample Welch's t-test,18.422796554009278,11.821086261980831,-6.6017102920284465,True,True,4
"60,001-88,000_C1_Normal",39,25,14,0.0,23.57,"(4.628633117078824, 5.512962544413188)",11.65,6.58,Two-Sample Welch's t-test,0.0,13.0,"(inf, 4430.030402412274)",9023.12,5191.14,Two-Sample Welch's t-test,18.010641435181167,11.397277826141215,-6.613363609039953,True,True,3
"F_01 Single_1-60,000_Very Risk",113,37,76,0.0,15.73,"(8.119494240802178, 10.522094354110864)",18.83,9.51,Two-Sample Welch's t-test,0.0,8.44,"(inf, 4788.002986297735)",8272.3,4411.22,Two-Sample Welch's t-test,15.564711945142134,8.944965992617243,-6.619745952524891,True,True,4
"53+_01 Single_1-60,000",15,6,9,0.0,9.87,"(8.610122388359596, 14.49920488530412)",20.54,8.99,Two-Sample Welch's t-test,0.0,18.03,"(inf, 7283.8379241326265)",10875.0,4500.0,Two-Sample Welch's t-test,15.789473684210526,9.167544783983141,-6.621928900227385,True,True,3
46-52_A1_Very Risk,104,1,103,,163.39,"(nan, nan)",14.01,9.51,Two-Sample Welch's t-test,,182.86,"(inf, nan)",36000.0,5592.23,Two-Sample Welch's t-test,12.367149758454106,5.741626794258373,-6.625522964195732,,,3
"53+_130,000-190,000_A2_Risk",36,4,32,0.0,29.54,"(4.8136255615447014, 5.7660387535351765)",13.6,8.31,Two-Sample Welch's t-test,0.003,7.14,"(inf, 12872.56991260173)",21000.0,12046.88,Two-Sample Welch's t-test,10.551164938930514,3.8929440389294405,-6.658220900001075,True,True,4
"60,001-88,000_A1_Good",169,17,152,0.0,41.68,"(4.588031094626817, 5.079107052639174)",10.17,5.34,Two-Sample Welch's t-test,0.0,12.29,"(inf, 4448.40120240881)",8294.12,4500.0,Two-Sample Welch's t-test,16.68496158068057,9.989373007438896,-6.695588573241676,True,True,3
M_00 NA_A1_Risk,70,10,60,0.0,37.83,"(4.5602432119838765, 5.113859192364139)",13.27,8.43,Two-Sample Welch's t-test,0.004,3.3,"(inf, 14389.605666808446)",14850.0,6275.0,Two-Sample Welch's t-test,9.365671641791044,2.669902912621359,-6.695768729169685,True,True,4
"28-38_01 Single_1-60,000_C1",16,4,12,0.0,-6.51,"(-4.063851325522513, -2.0308399533043753)",4.41,7.45,Two-Sample Welch's t-test,0.999,-3.85,"(inf, -275.20512569863826)",2080.5,2705.67,Two-Sample Welch's t-test,14.002915477042773,7.294688954533103,-6.708226522509671,True,False,4
"19-27_01 Single_88,001-130,0000_Very Good",49,16,33,0.0,36.18,"(5.042075828506689, 5.666612914737581)",7.2,1.85,Two-Sample Welch's t-test,0.0,24.31,"(inf, 7204.990464832672)",8559.38,1935.0,Two-Sample Welch's t-test,13.727387056205862,7.014012660561736,-6.713374395644125,True,True,4
"19-27_88,001-130,0000_Very Good",74,24,50,0.0,40.28,"(5.1435907923430495, 5.697621744030155)",7.25,1.83,Two-Sample Welch's t-test,0.0,33.23,"(inf, 7111.5826589125545)",8635.62,1940.7,Two-Sample Welch's t-test,14.065489650373978,7.351423250864592,-6.714066399509385,True,True,3
"53+_04 Divorce_88,001-130,0000",6,2,4,0.033,4.18,"(0.7466571413450684, 8.006164796110465)",12.48,8.11,Two-Sample Welch's t-test,0.014,3.4,"(inf, 7079.732779857635)",13178.5,9281.25,Two-Sample Welch's t-test,11.956521739130435,5.2163260297776075,-6.740195709352828,True,True,3
"02 Maried_88,001-130,0000_A2_Normal",77,68,9,0.0,50.57,"(3.9470284863573633, 4.2725253336489875)",11.53,7.42,Two-Sample Welch's t-test,0.0,25.49,"(inf, 2592.657787287065)",11779.41,9375.0,Two-Sample Welch's t-test,15.517241379310345,8.772073921971254,-6.745167457339092,True,True,4
"F_190,001-300,0000_A1_Very Risk",4,1,3,,152.5,"(nan, nan)",14.4,9.17,Two-Sample Welch's t-test,,6.74,"(inf, nan)",40500.0,24000.0,Two-Sample Welch's t-test,8.040201005025125,1.2802275960170697,-6.759973409008056,,,4
"F_02 Maried_88,001-130,0000_A1",133,36,97,0.0,-6.17,"(-3.2544050219570324, -1.6570914569561324)",4.95,7.41,Two-Sample Welch's t-test,1.0,-4.92,"(inf, -1155.478800997281)",5458.33,7407.22,Two-Sample Welch's t-test,11.954080359371101,5.192231470471661,-6.761848888899441,True,False,4
"46-52_F_60,001-88,000_Very Risk",60,40,20,0.0,17.53,"(5.626219446803622, 7.076763482260192)",16.17,9.82,Two-Sample Welch's t-test,0.0,13.19,"(inf, 5367.752113411783)",11336.25,6683.05,Two-Sample Welch's t-test,13.994758548769266,7.23108981110821,-6.763668737661055,True,True,4
"02 Maried_300,001+_C1_Normal",19,2,17,0.013,14.2,"(2.5121189188851707, 5.930575101576044)",10.95,6.73,Two-Sample Welch's t-test,0.0,9.18,"(inf, 18659.361441479534)",41256.0,26098.06,Two-Sample Welch's t-test,14.380610500214736,7.6049328098213795,-6.775677690393356,True,True,4
19-27_M_00 NA_Very Good,148,41,107,0.0,37.6,"(4.776520949570178, 5.314133142020746)",7.28,2.23,Two-Sample Welch's t-test,0.001,3.46,"(inf, 5419.446021449168)",8007.44,4580.47,Two-Sample Welch's t-test,16.69297775053005,9.913757960629422,-6.7792197899006315,True,True,4
"02 Maried_60,001-88,000_C1",181,88,93,0.0,5.81,"(1.230187250192353, 2.5040576442295137)",10.55,8.68,Two-Sample Welch's t-test,0.0,5.1,"(inf, 1754.4590200916296)",7907.55,6644.24,Two-Sample Welch's t-test,19.27687314301687,12.489973311823405,-6.786899831193464,True,True,3
53+_00 NA_A1,171,36,135,0.0,-7.81,"(-4.276763995910635, -2.526385964258332)",3.65,7.06,Two-Sample Welch's t-test,0.016,2.23,"(inf, 6590.250831186209)",8750.0,5300.0,Two-Sample Welch's t-test,12.057633973710818,5.264477312609676,-6.7931566611011425,True,True,3
"M_60,001-88,000_A1_Good",85,11,74,0.0,30.86,"(4.482938565125164, 5.178714194059785)",10.16,5.33,Two-Sample Welch's t-test,0.0,11.34,"(inf, 4731.884944437859)",8454.55,4500.0,Two-Sample Welch's t-test,17.24941724941725,10.45531197301855,-6.794105276398699,True,True,4
"1-18_01 Single_60,001-88,000_Normal",113,18,95,0.0,41.74,"(4.8058847212006555, 5.301191365743666)",11.39,6.34,Two-Sample Welch's t-test,0.0,40.75,"(inf, 4552.849037735773)",8857.5,4527.95,Two-Sample Welch's t-test,15.706711652006266,8.90469488287926,-6.802016769127006,True,True,4
"04 Divorce_88,001-130,0000_A2",9,4,5,0.001,7.15,"(2.8148088647565173, 6.017927770347591)",12.86,8.45,Two-Sample Welch's t-test,0.005,4.33,"(inf, 5083.894707701478)",13125.0,9975.0,Two-Sample Welch's t-test,13.86861313868613,7.042253521126761,-6.82635961755937,True,True,3
"1-60,000_C1_Very Risk",26,2,24,0.036,15.9,"(1.6082555585522735, 10.223863837946773)",15.44,9.52,Two-Sample Welch's t-test,0.056,4.86,"(inf, 13015.92751794093)",8276.5,4114.42,Two-Sample Welch's t-test,13.986091242581761,7.145601395190219,-6.840489847391542,True,False,3
"F_00 NA_60,001-88,000_Risk",10,4,6,0.0,22.64,"(4.700842567774276, 5.77749046415881)",13.68,8.44,Two-Sample Welch's t-test,0.0,15.11,"(inf, 5111.4877306736025)",10127.25,5722.5,Two-Sample Welch's t-test,14.034965806760166,7.173213204279598,-6.861752602480569,True,True,4
53+_04 Divorce_A2_Risk,4,1,3,,82.23,"(nan, nan)",13.6,8.42,Two-Sample Welch's t-test,,2.12,"(inf, nan)",12375.0,10875.0,Two-Sample Welch's t-test,10.545454545454545,3.6830357142857144,-6.8624188311688314,,,4
39-45_01 Single_A1_Very Risk,12,1,11,,67.13,"(nan, nan)",14.66,9.49,Two-Sample Welch's t-test,,18.17,"(inf, nan)",13500.0,5454.55,Two-Sample Welch's t-test,11.627906976744185,4.761904761904762,-6.866002214839424,,,4
"02 Maried_60,001-88,000_C1_Risk",71,23,48,0.0,51.02,"(4.663791288094621, 5.047631125405332)",13.2,8.35,Two-Sample Welch's t-test,0.0,23.45,"(inf, 3633.062926354579)",9936.22,6591.77,Two-Sample Welch's t-test,23.047780411444453,16.123281195984223,-6.924499215460231,True,True,4
"19-27_00 NA_88,001-130,0000_Very Good",24,7,17,0.0,17.97,"(4.782749392667112, 6.271069849470047)",7.32,1.8,Two-Sample Welch's t-test,0.0,24.6,"(inf, 7422.492153632624)",8704.29,1951.76,Two-Sample Welch's t-test,15.028194850193627,8.097601818073082,-6.930593032120545,True,True,4
"19-27_M_1-60,000_E1",487,175,312,0.006,2.75,"(0.16537324342758253, 1.0026327426633943)",4.91,4.32,Two-Sample Welch's t-test,0.004,2.68,"(inf, 471.77087697406836)",2416.37,2144.38,Two-Sample Welch's t-test,22.240006382352796,15.292107404393814,-6.94789897795898,True,True,4
02 Maried_A1,1469,305,1164,0.0,-17.57,"(-3.1487913562869387, -2.5150649935803813)",4.36,7.19,Two-Sample Welch's t-test,0.002,2.98,"(inf, 1408.2816263253085)",6344.26,5496.13,Two-Sample Welch's t-test,13.188818108726574,6.228574187629762,-6.960243921096812,True,True,2
"F_60,001-88,000_A1_Good",84,6,78,0.0,30.24,"(4.43460729469791, 5.254351007057897)",10.19,5.34,Two-Sample Welch's t-test,0.001,6.06,"(inf, 4984.1261153434825)",8000.0,4500.0,Two-Sample Welch's t-test,16.182572614107883,9.195402298850574,-6.98717031525731,True,True,4
"02 Maried_130,000-190,000_A2_Normal",43,2,41,0.042,12.19,"(0.7317077994485013, 8.813789611457654)",11.36,6.59,Two-Sample Welch's t-test,0.0,48.51,"(inf, 8584.19343402148)",18750.0,10509.15,Two-Sample Welch's t-test,8.170957189588963,1.1825922421948913,-6.988364947394072,True,True,4
"19-27_F_1-60,000_Very Good",46,45,1,,91.63,"(nan, nan)",7.87,3.36,Two-Sample Welch's t-test,,35.74,"(inf, nan)",4384.0,2010.0,Two-Sample Welch's t-test,20.0,13.009365318646363,-6.990634681353638,,,4
"02 Maried_1-60,000_C1_Very Risk",18,1,17,,108.26,"(nan, nan)",15.96,9.5,Two-Sample Welch's t-test,,31.42,"(inf, nan)",9459.0,4270.29,Two-Sample Welch's t-test,15.133889948612108,8.137544197730538,-6.99634575088157,,,4
"19-27_01 Single_1-60,000_Very Good",204,150,54,0.0,129.03,"(4.535571781364435, 4.676458061397035)",7.83,3.22,Two-Sample Welch's t-test,0.0,68.63,"(inf, 2601.8545983058343)",4377.1,1848.06,Two-Sample Welch's t-test,24.085873579031205,17.081872476998342,-7.0040011020328645,True,True,4
28-38_F_A1_Very Risk,26,4,22,0.027,4.03,"(1.5589976378081944, 13.120516615817042)",16.82,9.48,Two-Sample Welch's t-test,0.051,2.25,"(inf, 13604.240312764208)",11250.0,5454.55,Two-Sample Welch's t-test,8.83977900552486,1.8192844147968468,-7.020494590728014,True,False,4
"02 Maried_88,001-130,0000_C1_Normal",60,18,42,0.0,30.94,"(4.485623007829396, 5.123762562611008)",11.67,6.86,Two-Sample Welch's t-test,0.0,13.37,"(inf, 7203.225107312619)",13113.89,6886.14,Two-Sample Welch's t-test,20.059550685706796,13.015972619312164,-7.043578066394632,True,True,4
39-45_00 NA_A1_Risk,17,1,16,,44.92,"(nan, nan)",12.87,8.49,Two-Sample Welch's t-test,,6.7,"(inf, nan)",9000.0,5812.5,Two-Sample Welch's t-test,9.538461538461538,2.4390243902439024,-7.0994371482176355,,,4
"190,001-300,0000_C1_Normal",24,2,22,0.0,38.03,"(4.27119644535771, 4.764249741447841)",11.23,6.71,Two-Sample Welch's t-test,0.0,8.43,"(inf, 6422.234846845335)",21776.0,16624.86,Two-Sample Welch's t-test,10.681130237848746,3.5592225805344393,-7.121907657314306,True,True,3
46-52_F_A1_Normal,92,1,91,,75.36,"(nan, nan)",11.17,6.58,Two-Sample Welch's t-test,,270.33,"(inf, nan)",27000.0,4862.64,Two-Sample Welch's t-test,13.246519982038619,6.122448979591836,-7.124071002446781,,,4
"39-45_M_60,001-88,000_C1",112,25,87,0.27,1.12,"(-0.2822541131538556, 0.9746155136987276)",8.85,8.51,Two-Sample Welch's t-test,0.924,-1.47,"(inf, 111.6004682154691)",6241.12,6527.86,Two-Sample Welch's t-test,24.18908857968901,17.062944404467938,-7.126144175221069,False,False,4
"53+_130,000-190,000_A2_Normal",28,1,27,,49.11,"(nan, nan)",12.18,6.75,Two-Sample Welch's t-test,,48.94,"(inf, nan)",21750.0,10875.0,Two-Sample Welch's t-test,8.633807476017202,1.5010351966873705,-7.13277227932983,,,4
"F_1-60,000_C1_Very Good",3,1,2,,29.47,"(nan, nan)",6.3,2.59,Two-Sample Welch's t-test,,inf,"(inf, nan)",2847.0,1095.0,Two-Sample Welch's t-test,10.204081632653061,3.0401725647651796,-7.163909067887881,,,4
"M_190,001-300,0000_A2_Good",16,2,14,0.063,7.65,"(-1.035381828243068, 10.004445158276766)",9.26,4.78,Two-Sample Welch's t-test,0.023,10.88,"(inf, 22837.30459087041)",23250.0,11410.71,Two-Sample Welch's t-test,9.909281228192603,2.7421494913754976,-7.167131736817105,False,True,4
"88,001-130,0000_C1_Normal",94,30,64,0.0,38.33,"(4.607864147804377, 5.1177519904500945)",11.6,6.73,Two-Sample Welch's t-test,0.0,16.48,"(inf, 6760.434112392088)",12890.03,6873.09,Two-Sample Welch's t-test,21.84685971071702,14.666470456828842,-7.180389253888178,True,True,3
"1-18_60,001-88,000_A1_Normal",111,16,95,0.0,35.98,"(4.847442886352285, 5.441611996649442)",11.45,6.31,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,4500.0,Two-Sample Welch's t-test,15.27331189710611,8.080808080808081,-7.192503816298028,True,,4
"M_130,000-190,000_A2_Very Risk",14,1,13,,95.86,"(nan, nan)",14.85,9.31,Two-Sample Welch's t-test,,29.84,"(inf, nan)",28125.0,13096.15,Two-Sample Welch's t-test,7.955142807079025,0.756811301715439,-7.198331505363587,,,4
"F_02 Maried_60,001-88,000_C1",43,21,22,0.039,2.18,"(0.1088813644609321, 3.78225639536216)",10.94,8.99,Two-Sample Welch's t-test,0.027,2.0,"(inf, 2782.389608097944)",8144.95,6769.14,Two-Sample Welch's t-test,16.15468560841097,8.956196093380193,-7.198489515030775,True,True,4
"04 Divorce_130,000-190,000_A1",5,2,3,0.43,1.25,"(-12.21663080882505, 14.883801913130002)",4.03,2.7,Two-Sample Welch's t-test,0.196,1.41,"(inf, 22465.447947620476)",6750.0,4500.0,Two-Sample Welch's t-test,12.5,5.294117647058823,-7.205882352941176,False,False,3
"19-27_M_60,001-88,000_Good",28,11,17,0.0,21.51,"(4.08377526310885, 5.009253428839107)",9.8,5.25,Two-Sample Welch's t-test,0.0,6.83,"(inf, 4313.775396506367)",7577.73,4320.0,Two-Sample Welch's t-test,18.208866408806905,11.002653150120778,-7.206213258686126,True,True,4
04 Divorce_A1,33,5,28,0.046,-2.6,"(-5.113470569095285, -0.07478224279226442)",4.25,6.85,Two-Sample Welch's t-test,0.088,1.64,"(inf, 3743.867785231278)",6000.0,4607.14,Two-Sample Welch's t-test,10.736579275905118,3.5211267605633805,-7.215452515341739,True,False,2
19-27_02 Maried_E1_Very Good,9,4,5,0.0,12.95,"(3.5993676317848786, 5.482331684620001)",7.5,2.96,Two-Sample Welch's t-test,0.081,1.84,"(inf, 19341.644875368664)",9795.0,2649.0,Two-Sample Welch's t-test,19.475077194530215,12.249683440416453,-7.225393754113764,True,False,4
"53+_04 Divorce_130,000-190,000_A2",4,1,3,,9.51,"(nan, nan)",12.18,7.17,Two-Sample Welch's t-test,,25.41,"(inf, nan)",21750.0,11375.0,Two-Sample Welch's t-test,16.163410301953817,8.923076923076923,-7.240333378876896,,,4
19-27_02 Maried_A2_Very Risk,2,1,1,,inf,"(nan, nan)",19.1,9.09,Two-Sample Welch's t-test,,inf,"(inf, nan)",12375.0,10875.0,Two-Sample Welch's t-test,10.902255639097744,3.6464088397790055,-7.255846799318738,,,4
"28-38_02 Maried_190,001-300,0000_Good",10,3,7,0.0,10.82,"(3.3386897073427138, 5.604652232474542)",9.21,4.74,Two-Sample Welch's t-test,0.001,10.51,"(inf, 13975.331307964496)",21045.0,10285.71,Two-Sample Welch's t-test,13.405200100539,6.144525547445256,-7.260674553093743,True,True,4
"46-52_F_01 Single_1-60,000",16,6,10,0.001,7.53,"(6.008150891668843, 12.11013661679323)",17.72,8.66,Two-Sample Welch's t-test,0.0,9.56,"(inf, 6972.62608298616)",9994.83,4500.0,Two-Sample Welch's t-test,17.24137931034483,9.972959309248381,-7.268420001096447,True,True,4
"19-27_M_1-60,000_Very Risk",43,10,33,0.0,6.48,"(6.288226736436789, 13.034984510068979)",19.19,9.53,Two-Sample Welch's t-test,0.0,5.75,"(inf, 6009.832372746265)",8866.5,4549.55,Two-Sample Welch's t-test,18.306355738454506,11.035602934861751,-7.270752803592753,True,True,4
M_A1_Very Risk,295,42,253,0.0,26.01,"(4.965584534841464, 5.801178432829798)",14.91,9.53,Two-Sample Welch's t-test,0.0,4.29,"(inf, 9267.894182781354)",12464.29,6160.08,Two-Sample Welch's t-test,14.002695417789756,6.728359359938308,-7.27433605785145,True,True,3
"53+_190,001-300,0000_A2_Good",10,1,9,,29.73,"(nan, nan)",10.52,4.57,Two-Sample Welch's t-test,,40.12,"(inf, nan)",24750.0,11375.0,Two-Sample Welch's t-test,10.82903609678699,3.5483870967741935,-7.2806490000127955,,,4
19-27_F_02 Maried_Very Risk,7,1,6,,117.26,"(nan, nan)",19.1,9.25,Two-Sample Welch's t-test,,2.95,"(inf, nan)",12375.0,7907.5,Two-Sample Welch's t-test,14.683626572582517,7.40043057050592,-7.283196002076597,,,4
19-27_02 Maried_Risk,11,1,10,,42.68,"(nan, nan)",13.48,8.38,Two-Sample Welch's t-test,,-0.08,"(inf, nan)",6930.0,7055.1,Two-Sample Welch's t-test,9.556376403467066,2.2719449225473323,-7.284431480919734,,,3
M_00 NA_E1_Very Good,121,17,104,0.0,24.77,"(4.169928416935407, 4.942994041678541)",6.82,2.26,Two-Sample Welch's t-test,0.022,2.18,"(inf, 8963.468779180432)",8876.47,4324.33,Two-Sample Welch's t-test,12.128886102065172,4.842451840227971,-7.286434261837201,True,True,4
"M_88,001-130,0000_A2_Normal",61,55,6,0.0,43.94,"(3.843733691532472, 4.217497324938109)",11.46,7.43,Two-Sample Welch's t-test,0.0,28.76,"(inf, 2771.5063184696282)",11965.91,9375.0,Two-Sample Welch's t-test,16.666666666666664,9.28915471338591,-7.377511953280756,True,True,4
19-27_00 NA_Very Risk,7,3,4,0.0,36.91,"(4.574694321042091, 5.669366524609136)",14.25,9.13,Two-Sample Welch's t-test,0.556,-0.15,"(inf, 17517.593930768584)",19260.0,20250.0,Two-Sample Welch's t-test,9.403569873748367,2.0078500054731117,-7.395719868275255,True,False,3
"19-27_M_190,001-300,0000_Very Good",63,14,49,0.0,19.94,"(4.559345214098308, 5.655991783453806)",7.23,2.12,Two-Sample Welch's t-test,0.0,18.32,"(inf, 12853.006054929663)",16627.5,5111.94,Two-Sample Welch's t-test,17.82298897683513,10.424783564323448,-7.3982054125116825,True,True,4
02 Maried_A1_Risk,285,6,279,0.0,38.16,"(4.383652600408175, 5.000562025442954)",13.0,8.31,Two-Sample Welch's t-test,0.027,2.52,"(inf, 25470.668724133884)",18250.0,5645.16,Two-Sample Welch's t-test,13.058077353562988,5.65453137103021,-7.403545982532779,True,True,3
"53+_F_130,000-190,000_C1",58,20,38,0.0,6.73,"(1.8765080480536926, 3.543956779983689)",11.35,8.64,Two-Sample Welch's t-test,0.0,4.57,"(inf, 5223.693324738889)",17667.55,14076.05,Two-Sample Welch's t-test,15.998992603954267,8.594232261297,-7.404760342657268,True,True,4
"46-52_M_88,001-130,0000_Normal",72,27,45,0.0,38.41,"(4.6887283124193875, 5.205465757288483)",11.54,6.6,Two-Sample Welch's t-test,0.0,16.29,"(inf, 5721.835108074894)",11940.0,6846.29,Two-Sample Welch's t-test,16.81995269843835,9.413458986279267,-7.406493712159085,True,True,4
"19-27_02 Maried_130,000-190,000_A1",2,1,1,,-inf,"(nan, nan)",3.45,6.34,Two-Sample Welch's t-test,,-inf,"(inf, nan)",4500.0,9000.0,Two-Sample Welch's t-test,13.953488372093023,6.521739130434782,-7.431749241658241,,,4
"1-60,000_C1_Risk",41,7,34,0.0,33.9,"(4.722527696480101, 5.378219483215104)",13.4,8.35,Two-Sample Welch's t-test,0.0,16.07,"(inf, 3480.0109767346817)",6914.86,3824.68,Two-Sample Welch's t-test,22.109610375478614,14.669434637006956,-7.440175738471658,True,True,3
